id,col_0,col_1,col_2
1,0.5993846534021868,0.5993846534021868,0.5993846534021868
5,0.7167704217972344,0.7167704217972344,0.7167704217972344
7,0.2861372051669987,0.2861372051669987,0.2861372051669987
9,0.45537077449713226,0.45537077449713226,0.45537077449713226
16,0.11490071667933077,0.11490071667933077,0.11490071667933077
13,0.6698885713796182,0.6698885713796182,0.6698885713796182
23,0.482428420848627,0.482428420848627,0.482428420848627
19,0.06613556112256402,0.06613556112256402,0.06613556112256402
25,0.02390696427502892,0.02390696427502892,0.02390696427502892
30,0.034174777061646844,0.034174777061646844,0.034174777061646844
33,0.48449433485094373,0.48449433485094373,0.48449433485094373
39,0.7690971666031955,0.7690971666031955,0.7690971666031955
48,0.41235575446924844,0.41235575446924844,0.41235575446924844
0,0.6363787615254752,0.6363787615254752,0.6363787615254752
11,0.3644632675391507,0.3644632675391507,0.3644632675391507
15,0.7298503424273113,0.7298503424273113,0.7298503424273113
18,0.9531453492357947,0.9531453492357947,0.9531453492357947
24,0.4008111792290404,0.4008111792290404,0.4008111792290404
26,0.09509767744084452,0.09509767744084452,0.09509767744084452
35,0.9051225464956891,0.9051225464956891,0.9051225464956891
38,0.45998819035056326,0.45998819035056326,0.45998819035056326
45,0.25330679322428096,0.25330679322428096,0.25330679322428096
2,0.134842710012538,0.134842710012538,0.134842710012538
6,0.5311207224659675,0.5311207224659675,0.5311207224659675
14,0.9416651198480125,0.9416651198480125,0.9416651198480125
20,0.144530390957615,0.144530390957615,0.144530390957615
29,0.33696441248382314,0.33696441248382314,0.33696441248382314
36,0.5959090285395777,0.5959090285395777,0.5959090285395777
42,0.9022833075755767,0.9022833075755767,0.9022833075755767
46,0.4312578829567928,0.4312578829567928,0.4312578829567928
43,0.4836508543933039,0.4836508543933039,0.4836508543933039
4,0.8539211111755448,0.8539211111755448,0.8539211111755448
10,0.8792399632068049,0.8792399632068049,0.8792399632068049
17,0.20734096800593615,0.20734096800593615,0.20734096800593615
21,0.4263983524051669,0.4263983524051669,0.4263983524051669
27,0.7705061443410145,0.7705061443410145,0.7705061443410145
34,0.9427514034486449,0.9427514034486449,0.9427514034486449
31,0.07039836716341774,0.07039836716341774,0.07039836716341774
37,0.28188121484885875,0.28188121484885875,0.28188121484885875
40,0.6631414615273216,0.6631414615273216,0.6631414615273216
49,0.6954948529098227,0.6954948529098227,0.6954948529098227
44,0.734216416644485,0.734216416644485,0.734216416644485
3,0.07684163905460906,0.07684163905460906,0.07684163905460906
8,0.49443063728956627,0.49443063728956627,0.49443063728956627
12,0.25738143505962285,0.25738143505962285,0.25738143505962285
22,0.005557060713267559,0.005557060713267559,0.005557060713267559
28,0.5445134295748614,0.5445134295748614,0.5445134295748614
32,0.7362038093711971,0.7362038093711971,0.7362038093711971
41,0.520550428327607,0.520550428327607,0.520550428327607
47,0.7522950453235203,0.7522950453235203,0.7522950453235203
